きょう	きょう	B-Timex3	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
こんな	こんな	B-Event	_
##に	##に	I-Event	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
強い	強い	B-Event	_
奴	奴	O	_
、	、	O	_
見た	見た	B-Event	_
こと	こと	O	_
ない	ない	B-Event	_
よ	よ	O	_
。	。	O	_

ストリート	ストリート	O	_
ファイト	ファイト	O	_
の	の	O	_
芸術	芸術	O	_
品	品	O	_
です	です	O	_
ね	ね	O	_
。	。	O	_

こんな	こんな	O	_
こと	こと	O	_
言う	言う	B-Event	_
と	と	O	_
、	、	O	_
本人	本人	O	_
は	は	O	_
嫌	嫌	B-Event	_
がる	がる	I-Event	_
んだ	んだ	I-Event	_
けど	けど	O	_
。	。	O	_

篠原	篠原	O	_

－	－	O	_
俺	俺	O	_
、	、	O	_
喧嘩	喧嘩	O	_
は	は	O	_
好き	好き	B-Event	_
##じゃ	##じゃ	I-Event	_
ない	ない	I-Event	_
んだ	んだ	I-Event	_
よ	よ	O	_
。	。	O	_

\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
売ら	売ら	B-Event	_
れる	れる	I-Event	_
から	から	O	_
、	、	O	_
だった	だった	O	_
##ら	##ら	O	_
ひと	ひと	O	_
つ	つ	O	_
よろ	よろ	O	_
##しく	##しく	O	_
、	、	O	_
と	と	O	_
。	。	O	_

嵐山	嵐山	O	_

－	－	O	_
みんな	みんな	O	_
で	で	O	_
楽しく	楽しく	B-Event	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
飲んで	飲んで	B-Event	_
る	る	I-Event	_
と	と	O	_
さ	さ	O	_
、	、	O	_
一	一	O	_
人	人	O	_
奥	奥	O	_
で	で	O	_
、	、	O	_
「	「	O	_
ああ	ああ	O	_
、	、	O	_
なんて	なんて	O	_
因縁	因縁	O	_
うる	うる	B-Event	_
##せ	##せ	I-Event	_
##ぇ	##ぇ	I-Event	_
な	な	O	_
##ぁ	##ぁ	O	_
」	」	O	_
つける	つける	B-Event	_
奴	奴	O	_
が	が	O	_
いる	いる	B-Event	_
じゃ	じゃ	I-Event	_
ない	ない	I-Event	_
。	。	O	_

で	で	O	_
さ	さ	O	_
、	、	O	_
「	「	O	_
お前	お前	O	_
こそ	こそ	O	_
なんて	なんて	O	_
こっ	こっ	O	_
##ち	##ち	O	_
が	が	O	_
うる	うる	B-Event	_
##せ	##せ	I-Event	_
##ぇ	##ぇ	I-Event	_
」	」	O	_
思って	思って	B-Event	_
いる	いる	I-Event	_
と	と	O	_
、	、	O	_
クマ	クマ	O	_
が	が	O	_
そ	そ	O	_
##いつ	##いつ	O	_
の	の	O	_
肩	肩	O	_
を	を	O	_
チョン	チョン	O	_
##チョン	##チョン	O	_
と	と	O	_
か	か	O	_
や	や	B-Event	_
##っ	##っ	I-Event	_
て	て	O	_
ね	ね	O	_
、	、	O	_
外	外	O	_
に	に	O	_
呼ぶ	呼ぶ	B-Event	_
んだ	んだ	I-Event	_
ね	ね	O	_
。	。	O	_

別に	別に	O	_
怒	怒	B-Event	_
##っ	##っ	I-Event	_
たり	たり	O	_
凄	凄	B-Event	_
##ん	##ん	I-Event	_
だ	だ	O	_
##り	##り	O	_
し	し	B-Event	_
ない	ない	I-Event	_
で	で	O	_
、	、	O	_
ごく	ごく	O	_
フ	フ	B-Event	_
##ツー	##ツー	I-Event	_
に	に	I-Event	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
呼ぶ	呼ぶ	B-Event	_
から	から	O	_
、	、	O	_
俺	俺	O	_
たち	たち	O	_
は	は	O	_
気づか	気づか	B-Event	_
ない	ない	I-Event	_
。	。	O	_

席	席	O	_
立った	立った	B-Event	_
から	から	O	_
、	、	O	_
ああ	ああ	O	_
立ち	立ち	O	_
ショ	ショ	O	_
##ン	##ン	O	_
でも	でも	O	_
して	して	B-Event	_
る	る	I-Event	_
んだ	んだ	I-Event	_
##ろう	##ろう	I-Event	_
な	な	O	_
と	と	O	_
思う	思う	B-Event	_
くらい	くらい	O	_
。	。	O	_

案	案	O	_
##の	##の	O	_
##定	##定	O	_
、	、	O	_
「	「	O	_
ウー	ウー	O	_
##ッ	##ッ	O	_
、	、	O	_
なんて	なんて	O	_
、	、	O	_
小	小	O	_
##便	##便	O	_
スッ	スッ	B-Event	_
##キリ	##キリ	I-Event	_
した	した	I-Event	_
##ぁ	##ぁ	I-Event	_
」	」	O	_
終わった	終わった	B-Event	_
み	み	O	_
たい	たい	O	_
な	な	O	_
顔	顔	O	_
し	し	B-Event	_
て	て	O	_
席	席	O	_
に	に	O	_
戻	戻	B-Event	_
##っ	##っ	I-Event	_
て	て	O	_
、	、	O	_
また	また	O	_
ニコニコ	ニコニコ	O	_
飲んで	飲んで	B-Event	_
る	る	I-Event	_
んだ	んだ	I-Event	_
よ	よ	O	_
。	。	O	_

その	その	O	_
間	間	O	_
わずか	わずか	O	_
一	一	B-Timex3	_
分	分	I-Timex3	_
くらい	くらい	I-Timex3	_
な	な	O	_
もん	もん	O	_
でしょう	でしょう	O	_
。	。	O	_

でも	でも	O	_
しばらく	しばらく	O	_
する	する	B-Event	_
と	と	O	_
何	何	O	_
か	か	O	_
外	外	O	_
が	が	O	_
騒	騒	B-Event	_
##々しい	##々しい	I-Event	_
。	。	O	_

\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
見る	見る	B-Event	_
と	と	O	_
バカ	バカ	B-Event	_
##で	##で	I-Event	_
かい	かい	I-Event	_
男	男	O	_
が	が	O	_
外	外	O	_
で	で	O	_
気絶	気絶	B-Event	_
して	して	I-Event	_
る	る	I-Event	_
。	。	O	_

\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
悶絶	[UNK]	B-Event	_
して	して	I-Event	_
る	る	I-Event	_
んだ	んだ	I-Event	_
よ	よ	O	_
、	、	O	_
口	口	O	_
から	から	O	_
泡	泡	O	_
吹	吹	B-Event	_
##い	##い	I-Event	_
て	て	O	_
。	。	O	_

－	－	O	_
「	「	O	_
クマ	クマ	O	_
、	、	O	_
何	何	O	_
か	か	O	_
て	て	O	_
やった	やった	B-Event	_
の	の	O	_
か	か	O	_
」	」	O	_
聞く	聞く	B-Event	_
と	と	O	_
、	、	O	_
必ず	必ず	O	_
「	「	O	_
ちょっと	ちょっと	O	_
って	って	O	_
。	。	O	_
コ	コ	B-Event	_
##ツ	##ツ	I-Event	_
##ン	##ン	I-Event	_
し	し	I-Event	_
て	て	O	_
きた	きた	B-Event	_
」	」	O	_

\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
「	「	O	_
おい	おい	O	_
##おい	##おい	O	_
、	、	O	_
コ	コ	O	_
##ツ	##ツ	O	_
##ン	##ン	O	_
じゃ	じゃ	O	_
ない	ない	O	_
だろう	だろう	O	_
」	」	O	_
って	って	O	_
（	（	O	_
##笑	##笑	O	_
##）	##）	O	_
。	。	O	_

コ	コ	O	_
##ツ	##ツ	O	_
##ン	##ン	O	_
に	に	O	_
し	し	B-Event	_
ちゃ	ちゃ	O	_
効	効	B-Event	_
##き	##き	I-Event	_
すぎ	すぎ	I-Event	_
な	な	I-Event	_
んだ	んだ	I-Event	_
、	、	O	_
いつも	いつも	O	_
いつも	いつも	O	_
。	。	O	_

篠原	篠原	O	_

－	－	O	_
あの	あの	B-Timex3	_
頃	頃	I-Timex3	_
は	は	O	_
##そう	##そう	O	_
いう	いう	B-Event	_
時代	時代	O	_
だった	だった	O	_
んだ	んだ	O	_
よ	よ	O	_
。	。	O	_

\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
６０	６０	B-Timex3	_
年	年	I-Timex3	_
代	代	I-Timex3	_
から	から	O	_
７０	７０	B-Timex3	_
年	年	I-Timex3	_
代	代	I-Timex3	_
に	に	O	_
かけ	かけ	B-Event	_
て	て	O	_
、	、	O	_
街	街	O	_
中	中	O	_
が	が	O	_
ささ	ささ	B-Event	_
##く	##く	I-Event	_
##れ	##れ	I-Event	_
##だ	##だ	I-Event	_
##って	##って	I-Event	_
い	い	I-Event	_
て	て	O	_
さ	さ	O	_
。	。	O	_

みんな	みんな	O	_
、	、	O	_
心	心	O	_
の	の	O	_
どこ	どこ	O	_
か	か	O	_
に	に	O	_
何	何	O	_
か	か	O	_
抱えて	抱えて	B-Event	_
い	い	I-Event	_
て	て	O	_
、	、	O	_
きっかけ	きっかけ	O	_
さえ	さえ	O	_
あれ	あれ	B-Event	_
ば	ば	O	_
、	、	O	_
そんな	そんな	O	_
こと	こと	O	_
に	に	O	_
なって	なって	B-Event	_
た	た	I-Event	_
。	。	O	_

四谷	四谷	O	_
署	署	O	_
に	に	O	_
連行	連行	O	_

嵐山	嵐山	O	_

－	－	O	_
雪	雪	O	_
が	が	O	_
チ	チ	O	_
##ラ	##ラ	O	_
##チ	##チ	O	_
##ラ	##ラ	O	_
舞	舞	B-Event	_
##って	##って	I-Event	_
いる	いる	I-Event	_
の	の	O	_
に	に	O	_
、	、	O	_
それ	それ	O	_
でも	でも	O	_
伸びて	伸びて	B-Event	_
いる	いる	I-Event	_
奴	奴	O	_
が	が	O	_
いた	いた	B-Event	_
##ろ	##ろ	I-Event	_
。	。	O	_

クマ	クマ	O	_
に	に	O	_
コ	コ	O	_
##ツ	##ツ	O	_
##ン	##ン	O	_
やら	やら	B-Event	_
##れ	##れ	I-Event	_
て	て	O	_
。	。	O	_

篠原	篠原	O	_

－	－	O	_
そう	そう	O	_
##そう	##そう	O	_
、	、	O	_
寒	寒	B-Event	_
そう	そう	O	_
だった	だった	O	_
な	な	O	_
##ぁ	##ぁ	O	_
。	。	O	_

だから	だから	O	_
何	何	O	_
か	か	O	_
かけて	かけて	B-Event	_
おいて	おいて	I-Event	_
やろう	やろう	I-Event	_
と	と	O	_
思	思	B-Event	_
##っ	##っ	I-Event	_
て	て	O	_
ね	ね	O	_
。	。	O	_

嵐山	嵐山	O	_

－	－	O	_
そこ	そこ	O	_
##ら	##ら	O	_
へん	へん	O	_
##に	##に	O	_
おいて	おいて	B-Event	_
あった	あった	I-Event	_
自転車	自転車	O	_
かけて	かけて	B-Event	_
やった	やった	I-Event	_
（	（	O	_
##笑	##笑	O	_
##）	##）	O	_
。	。	O	_

このまま	このまま	O	_
じゃ	じゃ	O	_
風邪	風邪	O	_
ひ	ひ	B-Event	_
##いち	##いち	I-Event	_
##ゃ	##ゃ	I-Event	_
う	う	I-Event	_
ね	ね	O	_
、	、	O	_
なんて	なんて	O	_
言い	言い	B-Event	_
ながら	ながら	O	_
。	。	O	_

ああ	ああ	O	_
、	、	O	_
優しい	優しい	B-Event	_
奴	奴	O	_
だ	だ	O	_
な	な	O	_
、	、	O	_
なんて	なんて	O	_
思った	思った	B-Event	_
よ	よ	O	_
。	。	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_

篠原	篠原	O	_

－	－	O	_
嵐山	嵐山	O	_
も	も	O	_
よく	よく	O	_
殴	殴	B-Event	_
##って	##って	I-Event	_
いた	いた	I-Event	_
##ろ	##ろ	I-Event	_
。	。	O	_

警察	警察	O	_
に	に	O	_
連行	連行	B-Event	_
さ	さ	I-Event	_
れた	れた	I-Event	_
こと	こと	I-Event	_
も	も	I-Event	_
あった	あった	I-Event	_
な	な	O	_
。	。	O	_

嵐山	嵐山	O	_

－	－	O	_
ブ	ブ	O	_
##フォ	##フォ	O	_
##ッ	##ッ	O	_
（	（	O	_
と	と	O	_
焼酎	焼酎	O	_
を	を	O	_
吹き	吹き	B-Event	_
##出す	##出す	I-Event	_
）	）	O	_
。	。	O	_

あの	あの	O	_
とき	とき	O	_
は	は	O	_
クマ	クマ	O	_
の	の	O	_
ため	ため	O	_
に	に	O	_
殴	殴	B-Event	_
##った	##った	I-Event	_
んだ	んだ	I-Event	_
よ	よ	O	_
。	。	O	_

俺	俺	O	_
の	の	O	_
店	店	O	_
で	で	O	_
飲んで	飲んで	B-Event	_
て	て	O	_
さ	さ	O	_
、	、	O	_
生	生	B-Event	_
##意	##意	I-Event	_
##気な	##気な	I-Event	_
奴	奴	O	_
が	が	O	_
入	入	B-Event	_
##っ	##っ	I-Event	_
て	て	O	_
き	き	B-Event	_
て	て	O	_
クマ	クマ	O	_
の	の	O	_
頭	頭	O	_
を	を	O	_
ピ	ピ	O	_
##シャ	##シャ	O	_
##ピ	##ピ	O	_
##シャ	##シャ	O	_
やり	やり	B-Event	_
ながら	ながら	O	_
「	「	O	_
この	この	O	_
禿	[UNK]	O	_
」	」	O	_
なんて	なんて	O	_
言い	言い	B-Event	_
や	や	I-Event	_
##がった	##がった	I-Event	_
。	。	O	_

こっ	こっ	O	_
##ち	##ち	O	_
も	も	O	_
格好	格好	O	_
つけて	つけて	B-Event	_
た	た	I-Event	_
から	から	O	_
、	、	O	_
それ	それ	O	_
で	で	O	_
ぶん	ぶん	B-Event	_
殴	殴	I-Event	_
##って	##って	I-Event	_
やった	やった	I-Event	_
。	。	O	_

クマ	クマ	O	_
も	も	O	_
殴	殴	B-Event	_
##った	##った	I-Event	_
だ	だ	I-Event	_
##ろ	##ろ	I-Event	_
？	？	O	_

篠原	篠原	O	_

－	－	O	_
俺	俺	O	_
は	は	O	_
腹	腹	O	_
に	に	O	_
一	一	O	_
発	発	O	_
だけ	だけ	O	_
。	。	O	_

嵐山	嵐山	O	_
は	は	O	_
ボ	ボ	B-Event	_
##コ	##コ	I-Event	_
##ボ	##ボ	I-Event	_
##コ	##コ	I-Event	_
##に	##に	I-Event	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
して	して	B-Event	_
た	た	I-Event	_
。	。	O	_

でも	でも	O	_
相手	相手	O	_
が	が	O	_
ゴールデン	ゴールデン	O	_
街	街	O	_
の	の	O	_
マンモス	マンモス	O	_
交番	交番	O	_
に	に	O	_
駆け	駆け	B-Event	_
こん	こん	I-Event	_
で	で	O	_
「	「	O	_
二	二	O	_
人	人	O	_
に	に	O	_
なんて	なんて	O	_
やら	やら	B-Event	_
##れた	##れた	I-Event	_
」	」	O	_
言う	言う	B-Event	_
もん	もん	O	_
だ	だ	O	_
から	から	O	_
、	、	O	_
一緒に	一緒に	O	_
パトカー	パトカー	O	_
で	で	O	_
連行	連行	O	_
（	（	O	_
##笑	##笑	O	_
##）	##）	O	_
。	。	O	_

新宿	新宿	O	_
署	署	O	_
が	が	O	_
混	混	B-Event	_
##んで	##んで	I-Event	_
て	て	O	_
、	、	O	_
四谷	四谷	O	_
署	署	O	_
まで	まで	O	_
運ば	運ば	B-Event	_
れた	れた	I-Event	_
。	。	O	_

嵐山	嵐山	O	_

－	－	O	_
そう	そう	O	_
##そう	##そう	O	_
、	、	O	_
あの	あの	B-Timex3	_
頃	頃	I-Timex3	_
は	は	O	_
喧嘩	喧嘩	O	_
が	が	O	_
多かった	多かった	B-Event	_
んだ	んだ	I-Event	_
よ	よ	O	_
。	。	O	_

で	で	O	_
、	、	O	_
四谷	四谷	O	_
署	署	O	_
の	の	O	_
地下	地下	O	_
室	室	O	_
で	で	O	_
取り調べ	取り調べ	O	_
受けた	受けた	B-Event	_
。	。	O	_

調	調	O	_
##書	##書	O	_
とら	とら	B-Event	_
れ	れ	I-Event	_
て	て	O	_
さ	さ	O	_
、	、	O	_
「	「	O	_
甲	甲	O	_
・	・	O	_
嵐山	嵐山	O	_
光	光	O	_
##三郎	##三郎	O	_
は	は	O	_
乙	乙	O	_
・	・	O	_
山田	山田	O	_
太郎	太郎	O	_
と	と	O	_
なんて	なんて	O	_
具合	具合	O	_
。	。	O	_
些	些	B-Event	_
##細な	##細な	I-Event	_
こと	こと	O	_
より	より	O	_
口論	口論	O	_
に	に	O	_
なり	なり	B-Event	_
、	、	O	_
甲	甲	O	_
は	は	O	_
乙	乙	O	_
を	を	O	_
殴	殴	B-Event	_
##打	##打	I-Event	_
せる	せる	I-Event	_
もの	もの	O	_
なり	なり	O	_
」	」	O	_

それ	それ	O	_
が	が	O	_
下	下	B-Event	_
##手	##手	I-Event	_
ク	ク	I-Event	_
##ソ	##ソ	I-Event	_
な	な	I-Event	_
字	字	O	_
で	で	O	_
ね	ね	O	_
、	、	O	_
些	些	O	_
##細	##細	O	_
なんて	なんて	O	_
書く	書く	B-Event	_
と	と	O	_
字	字	O	_
が	が	O	_
間違って	間違って	B-Event	_
いる	いる	I-Event	_
。	。	O	_

おい	おい	O	_
、	、	O	_
棒	棒	O	_
が	が	O	_
一	一	O	_
本	本	O	_
足	足	B-Event	_
##ら	##ら	I-Event	_
ない	ない	I-Event	_
よ	よ	O	_
、	、	O	_
なんて	なんて	O	_
言い	言い	B-Event	_
たい	たい	I-Event	_
んだ	んだ	I-Event	_
けど	けど	O	_
警察	警察	O	_
だ	だ	O	_
から	から	O	_
言え	言え	B-Event	_
ない	ない	I-Event	_
（	（	O	_
##笑	##笑	O	_
##）	##）	O	_
。	。	O	_

で	で	O	_
、	、	O	_
一	一	B-Timex3	_
時間	時間	I-Timex3	_
くらい	くらい	I-Timex3	_
で	で	O	_
罰金	罰金	O	_
払	払	B-Event	_
##っ	##っ	I-Event	_
て	て	O	_
釈放	釈放	O	_
。	。	O	_

篠原	篠原	O	_

－	－	O	_
は	は	O	_
は	は	O	_
##は	##は	O	_
は	は	O	_
、	、	O	_
罰金	罰金	O	_
じゃ	じゃ	O	_
なくて	なくて	O	_
示	示	O	_
##談	##談	O	_
金	金	O	_
だって	だって	O	_
。	。	O	_

警察	警察	O	_
だって	だって	O	_
、	、	O	_
酔	酔	O	_
##っぱ	##っぱ	O	_
##らい	##らい	O	_
の	の	O	_
喧嘩	喧嘩	O	_
で	で	O	_
告訴	告訴	B-Event	_
さ	さ	I-Event	_
れ	れ	I-Event	_
たり	たり	O	_
する	する	B-Event	_
と	と	O	_
面倒	面倒	B-Event	_
##な	##な	I-Event	_
んだ	んだ	I-Event	_
よ	よ	O	_
。	。	O	_

だから	だから	O	_
示	示	O	_
##談	##談	O	_
を	を	O	_
勧める	勧める	B-Event	_
んだ	んだ	I-Event	_
。	。	O	_

で	で	O	_
、	、	O	_
あの	あの	B-Timex3	_
頃	頃	I-Timex3	_
、	、	O	_
喧嘩	喧嘩	O	_
で	で	O	_
示	示	O	_
##談	##談	O	_
に	に	O	_
なる	なる	B-Event	_
と	と	O	_
、	、	O	_
一	一	O	_
発	発	O	_
一	一	O	_
##万	##万	O	_
円	円	O	_
が	が	O	_
相場	相場	O	_
だった	だった	O	_
。	。	O	_

要する	要する	O	_
##に	##に	O	_
、	、	O	_
一	一	O	_
発	発	O	_
殴	殴	B-Event	_
##ったら	##ったら	I-Event	_
一	一	O	_
##万	##万	O	_
円	円	O	_
、	、	O	_
二	二	O	_
発	発	O	_
だった	だった	O	_
##ら	##ら	O	_
二	二	O	_
##万	##万	O	_
円	円	O	_
。	。	O	_

でも	でも	O	_
、	、	O	_
喧嘩	喧嘩	O	_
だった	だった	O	_
##ら	##ら	O	_
一方的に	一方的に	B-Event	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
やら	やら	B-Event	_
##れる	##れる	I-Event	_
こと	こと	O	_
は	は	O	_
少ない	少ない	B-Event	_
だ	だ	I-Event	_
##ろ	##ろ	I-Event	_
。	。	O	_

そう	そう	O	_
いう	いう	B-Event	_
時	時	O	_
は	は	O	_
引き	引き	O	_
##算	##算	O	_
やる	やる	B-Event	_
わけ	わけ	O	_
。	。	O	_

かた	かた	O	_
##や	##や	O	_
五	五	O	_
発	発	O	_
、	、	O	_
こな	こな	O	_
##た	##た	O	_
三	三	O	_
発	発	O	_
。	。	O	_

差し	差し	O	_
##引き	##引き	O	_
二	二	O	_
##万	##万	O	_
円	円	O	_
払	払	B-Event	_
##え	##え	I-Event	_
、	、	O	_
なんて	なんて	O	_
ね	ね	O	_
。	。	O	_

でも	でも	O	_
あの	あの	B-Timex3	_
時	時	I-Timex3	_
、	、	O	_
嵐山	嵐山	O	_
は	は	O	_
一方的に	一方的に	B-Event	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
殴	殴	B-Event	_
##って	##って	I-Event	_
た	た	I-Event	_
な	な	O	_
、	、	O	_
もう	もう	O	_
ボ	ボ	B-Event	_
##コ	##コ	I-Event	_
##ボ	##ボ	I-Event	_
##コ	##コ	I-Event	_
（	（	O	_
##笑	##笑	O	_
##）	##）	O	_
。	。	O	_

嵐山	嵐山	O	_

－	－	O	_
うん	うん	O	_
、	、	O	_
俺	俺	O	_
は	は	O	_
結	結	O	_
##構	##構	O	_
顔	顔	O	_
狙う	狙う	B-Event	_
から	から	O	_
。	。	O	_

篠原	篠原	O	_

－	－	O	_
だ	だ	O	_
から	から	O	_
パトカー	パトカー	O	_
が	が	O	_
来	来	B-Event	_
て	て	O	_
店	店	O	_
出る	出る	B-Event	_
時	時	O	_
「	「	O	_
嵐山	嵐山	O	_
、	、	O	_
ちょっと	ちょっと	O	_
壁	壁	O	_
に	に	O	_
この	この	O	_
へん	へん	O	_
（	（	O	_
頰	[UNK]	O	_
の	の	O	_
あたり	あたり	O	_
）	）	O	_
って	って	O	_
。	。	O	_
こ	こ	B-Event	_
##す	##す	I-Event	_
##っと	##っと	I-Event	_
け	け	I-Event	_
」	」	O	_

擦	擦	O	_
##り	##り	O	_
##傷	##傷	O	_
つく	つく	B-Event	_
##っ	##っ	I-Event	_
て	て	O	_
、	、	O	_
こっ	こっ	O	_
##ち	##ち	O	_
も	も	O	_
殴ら	殴ら	B-Event	_
れた	れた	I-Event	_
こと	こと	I-Event	_
に	に	I-Event	_
した	した	I-Event	_
んだ	んだ	I-Event	_
よ	よ	O	_
。	。	O	_

そう	そう	O	_
じゃ	じゃ	O	_
ない	ない	O	_
と	と	O	_
引き	引き	B-Event	_
##算	##算	I-Event	_
さ	さ	I-Event	_
れる	れる	I-Event	_
と	と	O	_
大変	大変	B-Event	_
##だ	##だ	I-Event	_
から	から	O	_
。	。	O	_

結局	結局	O	_
あの	あの	B-Timex3	_
とき	とき	I-Timex3	_
は	は	O	_
二	二	O	_
##万	##万	O	_
円	円	O	_
払	払	B-Event	_
##った	##った	I-Event	_
な	な	O	_
。	。	O	_

暴力	暴力	O	_
は	は	O	_
いけない	いけない	B-Event	_
こと	こと	O	_
だ	だ	O	_
水	水	O	_
羊羹	[UNK]	O	_

嵐山	嵐山	O	_

－	－	O	_
クマ	クマ	O	_
は	は	O	_
喧嘩	喧嘩	O	_
の	の	O	_
後	後	O	_
の	の	O	_
謝	謝	O	_
##り	##り	O	_
方	方	O	_
も	も	O	_
教えて	教えて	B-Event	_
くれた	くれた	I-Event	_
よ	よ	O	_
な	な	O	_
。	。	O	_

俺	俺	O	_
が	が	O	_
一	一	O	_
人	人	O	_
の	の	O	_
とき	とき	O	_
に	に	O	_
殴	殴	B-Event	_
##った	##った	I-Event	_
相手	相手	O	_
が	が	O	_
弁護	弁護	O	_
士	士	O	_
雇	雇	B-Event	_
##っ	##っ	I-Event	_
て	て	O	_
文句	文句	O	_
